Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
64210,6,Extend,>>,1087,95.56
64313,6,Extend,>>,1045,95.56
64415,6,Extend,>>,1003,93.54
64517,6,Extend,>>,961,89.93
64619,6,Extend,>>,919,86.24
64721,6,Extend,>>,877,82.55
64823,6,Extend,>>,835,78.86
64925,6,Extend,>>,793,75.16
65028,6,Extend,>>,751,71.47
65130,6,Extend,>>,709,67.78
65232,6,Extend,>>,667,64.26
65334,6,Extend,>>,625,60.4
65437,6,Extend,>>,583,56.79
65539,6,Extend,>>,541,53.27
65641,6,Extend,>>,499,49.76
65743,6,Extend,>>,457,46.15
65846,6,Extend,>>,415,42.64
65948,6,Extend,>>,373,39.21
66050,6,Extend,>>,331,35.78
66152,6,Extend,>>,289,32.26
66254,6,Extend,>>,247,28.75
66356,6,Extend,>>,205,25.23
66459,6,Extend,>>,163,22.07
66561,6,Extend,>>,121,18.73
66663,6,Extend,>>,79,15.21
66765,6,Extend,>>,37,11.08
66867,6,Extend,>>,-5,6.77
66970,6,Extend,>>,-47,2.73
67073,6,Extend,>>,-89,-0.97
67175,6,Extend,>>,-131,-4.57
67277,6,Extend,>>,-173,-7.91
67380,6,Extend,>>,-215,-11.34
67482,6,Extend,>>,-257,-14.86
67586,6,Extend,>>,-299,-18.29
67688,6,Extend,>>,-341,-21.71
67791,6,Extend,>>,-383,-25.05
67894,6,Extend,>>,-425,-28.57
67996,6,Extend,>>,-467,-32.26
68099,6,Extend,>>,-509,-36.04
68201,6,Extend,>>,-551,-40.09
68303,6,Extend,>>,-593,-43.78
68406,6,Extend,>>,-635,-47.74
68508,6,Extend,>>,-677,-51.52
68611,6,Extend,>>,-719,-54.77
68714,6,Extend,>>,-761,-58.02
68816,6,Extend,>>,-803,-61.27
68919,6,Extend,>>,-845,-64.44
69022,6,Extend,>>,-887,-68.13
69124,6,Extend,>>,-929,-71.3
69227,6,Extend,>>,-971,-74.73
69329,6,Extend,>>,-1013,-78.51
69432,6,Extend,>>,-1055,-81.93
69535,6,Extend,>>,-1097,-85.54
69637,6,Extend,>>,-1139,-89.05
69740,6,Extend,>>,-1181,-92.48
69842,6,Extend,>>,-1223,-96.0
69945,6,Extend,>>,-1265,-99.34
70047,6,Extend,>>,-1307,-102.95
70150,6,Extend,>>,-1349,-106.73
70253,6,Extend,>>,-1391,-110.24
70355,6,Extend,>>,-1433,-113.85
70458,6,Extend,<<,-1433,-117.27
70561,6,Extend,<<,-1391,-118.59
70663,6,Extend,<<,-1349,-118.59
70766,6,Extend,<<,-1307,-118.42
70869,6,Extend,<<,-1265,-115.34
70971,6,Extend,<<,-1223,-111.82
71074,6,Extend,<<,-1181,-108.31
71176,6,Extend,<<,-1139,-104.7
71279,6,Extend,<<,-1097,-101.19
