Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
53210,3,Flex,>>,-1542,-126.24
53288,1,Flex,>>,1965,178.64
53301,2,Flex,>>,-471,-31.74
53313,3,Flex,>>,-1605,-131.78
53391,1,Flex,>>,1930,175.47
53403,2,Flex,>>,-531,-37.1
53415,3,Flex,>>,-1668,-137.32
53494,1,Flex,>>,1895,172.4
53506,2,Flex,>>,-591,-42.29
53518,3,Flex,>>,-1731,-142.95
53596,1,Flex,>>,1860,169.32
53608,2,Flex,>>,-651,-47.47
53621,3,Flex,>>,-1794,-148.48
53699,1,Flex,>>,1825,166.42
53711,2,Flex,>>,-711,-52.75
53724,3,Flex,>>,-1857,-154.02
53802,1,Flex,>>,1790,163.25
53814,2,Flex,>>,-771,-58.02
53826,3,Flex,>>,-1920,-159.47
53904,1,Flex,>>,1755,160.26
53916,2,Flex,>>,-831,-63.38
53928,3,Flex,>>,-1983,-165.1
54006,1,Flex,>>,1720,157.27
54019,2,Flex,>>,-891,-68.84
54031,3,Flex,>>,-2046,-170.73
54109,1,Flex,>>,1685,154.37
54121,2,Flex,>>,-951,-74.11
54133,3,Flex,>>,-2109,-176.26
54211,1,Flex,>>,1650,151.12
54223,2,Flex,>>,-1011,-79.47
54235,3,Flex,>>,-2172,-181.89
54314,1,Flex,>>,1615,148.13
54326,2,Flex,>>,-1071,-84.84
54338,3,Flex,>>,-2235,-187.25
54417,1,Flex,>>,1580,145.05
54429,2,Flex,>>,-1131,-90.2
54441,3,Flex,>>,-2298,-192.79
54519,1,Flex,>>,1545,141.98
54531,2,Flex,>>,-1191,-95.47
54543,3,Flex,>>,-2361,-198.24
54622,1,Flex,>>,1510,138.99
54634,2,Flex,>>,-1251,-100.75
54646,3,Flex,>>,-2424,-203.78
54724,1,Flex,>>,1475,136.0
54736,2,Flex,>>,-1311,-106.02
54748,3,Flex,>>,-2487,-209.41
54827,1,Flex,>>,1440,133.19
54839,2,Flex,>>,-1371,-111.3
54851,3,Flex,>>,-2550,-215.12
54930,1,Flex,>>,1405,130.11
54942,2,Flex,>>,-1431,-116.57
54954,3,Flex,>>,-2613,-220.66
55032,1,Flex,>>,1370,127.03
55044,2,Flex,>>,-1491,-121.85
55056,3,Flex,>>,-2676,-226.11
55134,1,Flex,>>,1335,124.13
55146,2,Flex,>>,-1551,-127.12
55159,3,Flex,>>,-2739,-231.65
55237,1,Flex,>>,1300,121.05
55249,2,Flex,>>,-1611,-132.31
55261,3,Flex,>>,-2802,-237.19
55339,1,Flex,>>,1265,118.15
55352,2,Flex,>>,-1671,-137.49
55364,3,Flex,>>,-2865,-242.55
55442,1,Flex,>>,1230,115.25
55454,2,Flex,>>,-1731,-142.51
55466,3,Flex,>>,-2928,-247.91
55544,1,Flex,>>,1195,112.53
55556,2,Flex,>>,-1791,-147.52
55568,3,Flex,>>,-2991,-253.36
55646,1,Flex,>>,1160,109.45
55658,2,Flex,>>,-1851,-152.7
55671,3,Flex,>>,-3054,-258.64
55749,1,Flex,>>,1125,106.29
55761,2,Flex,>>,-1911,-157.8
55773,3,Flex,>>,-3117,-264.0
55851,1,Flex,>>,1090,103.3
55863,2,Flex,>>,-1971,-162.9
55875,3,Flex,>>,-3180,-269.27
55954,1,Flex,>>,1055,100.4
55966,2,Flex,>>,-2031,-167.91
55978,3,Flex,>>,-3243,-274.73
56056,1,Flex,>>,1020,97.23
56068,2,Flex,>>,-2091,-173.19
56081,3,Flex,>>,-3306,-280.26
56159,1,Flex,>>,985,94.07
56171,2,Flex,>>,-2151,-178.2
56183,3,Flex,>>,-3369,-285.71
56261,1,Flex,>>,950,91.08
56274,2,Flex,>>,-2211,-183.3
56286,3,Flex,>>,-3432,-291.25
56364,1,Flex,>>,915,88.09
56376,2,Flex,>>,-2271,-188.4
56388,3,Flex,>>,-3495,-296.79
56467,1,Flex,>>,880,85.19
56479,2,Flex,>>,-2331,-193.23
56491,3,Flex,>>,-3558,-302.24
56569,1,Flex,>>,845,82.2
56581,2,Flex,>>,-2391,-198.15
56593,3,Flex,>>,-3621,-307.6
56672,1,Flex,<<,845,79.3
56684,2,Flex,<<,-2391,-202.99
56696,3,Flex,<<,-3621,-312.97
56774,1,Flex,<<,880,78.51
56786,2,Flex,<<,-2331,-204.75
56798,3,Flex,<<,-3558,-314.99
56876,1,Flex,<<,915,78.51
56888,2,Flex,<<,-2271,-204.75
56900,3,Flex,<<,-3495,-313.23
56979,1,Flex,<<,950,80.18
56991,2,Flex,<<,-2211,-200.7
57003,3,Flex,<<,-3432,-308.84
57081,1,Flex,<<,985,82.81
57093,2,Flex,<<,-2151,-195.52
57105,3,Flex,<<,-3369,-303.47
57183,1,Flex,<<,1020,85.63
57195,2,Flex,<<,-2091,-190.68
57207,3,Flex,<<,-3306,-297.85
57286,1,Flex,<<,1055,88.62
57298,2,Flex,<<,-2031,-185.49
57310,3,Flex,<<,-3243,-292.4
57388,1,Flex,<<,1090,91.69
57400,2,Flex,<<,-1971,-180.22
57412,3,Flex,<<,-3180,-287.03
57490,1,Flex,<<,1125,94.77
57503,2,Flex,<<,-1911,-175.21
57515,3,Flex,<<,-3117,-281.41
57593,1,Flex,<<,1160,97.85
57605,2,Flex,<<,-1851,-169.85
57617,3,Flex,<<,-3054,-275.96
57695,1,Flex,<<,1195,100.75
57707,2,Flex,<<,-1791,-164.48
57720,3,Flex,<<,-2991,-270.24
57798,1,Flex,<<,1230,103.82
57810,2,Flex,<<,-1731,-159.21
57822,3,Flex,<<,-2928,-264.79
57900,1,Flex,<<,1265,106.99
57913,2,Flex,<<,-1671,-153.93
57925,3,Flex,<<,-2865,-259.34
58003,1,Flex,<<,1300,110.07
58015,2,Flex,<<,-1611,-148.66
58027,3,Flex,<<,-2802,-253.71
58105,1,Flex,<<,1335,113.05
58117,2,Flex,<<,-1551,-143.38
58129,3,Flex,<<,-2739,-248.18
58208,1,Flex,<<,1370,116.04
58220,2,Flex,<<,-1491,-138.11
58232,3,Flex,<<,-2676,-242.73
58310,1,Flex,<<,1405,119.12
58322,2,Flex,<<,-1431,-132.92
58334,3,Flex,<<,-2613,-237.19
58412,1,Flex,<<,1440,122.2
58424,2,Flex,<<,-1371,-127.74
58437,3,Flex,<<,-2550,-231.65
58515,1,Flex,<<,1475,125.36
58527,2,Flex,<<,-1311,-122.46
58539,3,Flex,<<,-2487,-226.02
58618,1,Flex,<<,1510,128.35
58630,2,Flex,<<,-1251,-117.01
58643,3,Flex,<<,-2424,-220.57
58721,1,Flex,<<,1545,131.43
58733,2,Flex,<<,-1191,-111.74
58745,3,Flex,<<,-2361,-215.03
58823,1,Flex,<<,1580,134.59
58835,2,Flex,<<,-1131,-106.46
58848,3,Flex,<<,-2298,-209.41
58926,1,Flex,<<,1615,137.49
58938,2,Flex,<<,-1071,-101.27
58950,3,Flex,<<,-2235,-203.96
59028,1,Flex,<<,1650,140.66
59040,2,Flex,<<,-1011,-95.91
59053,3,Flex,<<,-2172,-198.33
59131,1,Flex,<<,1685,143.65
59143,2,Flex,<<,-951,-90.81
59155,3,Flex,<<,-2109,-192.79
59233,1,Flex,<<,1720,146.73
59245,2,Flex,<<,-891,-85.45
59257,3,Flex,<<,-2046,-187.25
59335,1,Flex,<<,1755,149.8
59347,2,Flex,<<,-831,-80.09
59359,3,Flex,<<,-1983,-181.71
59437,1,Flex,<<,1790,152.88
59449,2,Flex,<<,-771,-74.81
59462,3,Flex,<<,-1920,-176.26
59540,1,Flex,<<,1825,155.87
59552,2,Flex,<<,-711,-69.71
59564,3,Flex,<<,-1857,-170.64
59642,1,Flex,<<,1860,158.95
59655,2,Flex,<<,-651,-64.26
59667,3,Flex,<<,-1794,-165.1
59745,1,Flex,<<,1895,162.2
59757,2,Flex,<<,-591,-59.08
59769,3,Flex,<<,-1731,-159.56
59847,1,Flex,<<,1930,165.19
59860,2,Flex,<<,-531,-53.8
59872,3,Flex,<<,-1668,-154.02
59950,1,Flex,<<,1965,168.26
59962,2,Flex,<<,-471,-48.53
59974,3,Flex,<<,-1605,-148.57
60052,1,Flex,<<,2000,171.34
60064,2,Flex,<<,-411,-43.25
60076,3,Flex,<<,-1542,-142.86
60155,1,Flex,<<,2035,174.42
60167,2,Flex,<<,-351,-38.07
60179,3,Flex,<<,-1479,-137.23
60257,1,Flex,<<,2070,177.58
60269,2,Flex,<<,-291,-32.7
60281,3,Flex,<<,-1416,-131.78
60360,1,Flex,<<,2105,180.57
60372,2,Flex,<<,-231,-27.43
60384,3,Flex,<<,-1353,-126.24
60462,1,Flex,<<,2140,183.65
60474,2,Flex,<<,-171,-22.07
60486,3,Flex,<<,-1290,-120.79
60564,1,Flex,<<,2175,186.73
60576,2,Flex,<<,-111,-16.88
60589,3,Flex,<<,-1227,-114.99
60667,1,Flex,<<,2210,189.89
60679,2,Flex,<<,-51,-11.52
60691,3,Flex,<<,-1164,-109.54
60770,1,Flex,<<,2245,193.05
