Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
12485,2,Flex,>>,1201,105.58
12587,2,Flex,>>,1141,105.58
12689,2,Flex,>>,1081,102.33
12791,2,Flex,>>,1021,97.41
12893,2,Flex,>>,961,92.13
12996,2,Flex,>>,901,87.03
13098,2,Flex,>>,841,81.76
13200,2,Flex,>>,781,76.48
13302,2,Flex,>>,721,71.21
13404,2,Flex,>>,661,65.93
13506,2,Flex,>>,601,60.75
13610,2,Flex,>>,541,55.47
13712,2,Flex,>>,481,50.2
13814,2,Flex,>>,421,45.01
13916,2,Flex,>>,361,39.82
14019,2,Flex,>>,301,34.64
14121,2,Flex,>>,241,29.27
14223,2,Flex,>>,181,24.0
14325,2,Flex,>>,121,18.64
14427,2,Flex,>>,61,13.54
14529,2,Flex,>>,1,8.35
14631,2,Flex,>>,-59,2.99
14733,2,Flex,>>,-119,-2.2
14836,2,Flex,>>,-179,-7.47
14939,2,Flex,>>,-239,-12.75
15042,2,Flex,>>,-299,-18.02
15144,2,Flex,>>,-359,-23.3
15246,2,Flex,>>,-419,-28.66
15349,2,Flex,>>,-479,-33.93
15451,2,Flex,>>,-539,-39.12
15553,2,Flex,>>,-599,-44.31
15655,2,Flex,>>,-659,-49.49
15757,2,Flex,>>,-719,-54.77
15859,2,Flex,>>,-779,-59.96
15961,2,Flex,>>,-839,-65.23
16064,2,Flex,>>,-899,-70.33
16166,2,Flex,>>,-959,-75.52
16268,2,Flex,>>,-1019,-80.79
16370,2,Flex,>>,-1079,-85.89
16473,2,Flex,>>,-1139,-91.25
16575,2,Flex,>>,-1199,-96.53
16678,2,Flex,>>,-1259,-101.8
16780,2,Flex,>>,-1319,-107.08
16883,2,Flex,>>,-1379,-112.26
16985,2,Flex,>>,-1439,-117.54
17087,2,Flex,>>,-1499,-122.73
17190,2,Flex,>>,-1559,-127.82
17292,2,Flex,>>,-1619,-133.1
17395,2,Flex,>>,-1679,-138.2
17497,2,Flex,>>,-1739,-143.38
17600,2,Flex,>>,-1799,-148.48
17702,2,Flex,>>,-1859,-153.67
17805,2,Flex,>>,-1919,-158.68
17907,2,Flex,>>,-1979,-163.78
18009,2,Flex,>>,-2039,-168.97
18112,2,Flex,>>,-2099,-174.07
18214,2,Flex,>>,-2159,-179.08
18317,2,Flex,>>,-2219,-184.09
18419,2,Flex,>>,-2279,-189.01
18521,2,Flex,>>,-2339,-193.76
18623,2,Flex,>>,-2399,-198.77
18726,2,Flex,<<,-2399,-203.34
18828,2,Flex,<<,-2339,-205.01
18931,2,Flex,<<,-2279,-205.01
19033,2,Flex,<<,-2219,-201.14
19135,2,Flex,<<,-2159,-196.22
19237,2,Flex,<<,-2099,-191.38
19340,2,Flex,<<,-2039,-186.2
