Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
12471,1,Flex,>>,2945,258.9
12485,2,Flex,>>,1201,105.58
12497,3,Flex,>>,159,13.98
12575,1,Flex,>>,2910,258.9
12587,2,Flex,>>,1141,105.58
12599,3,Flex,>>,96,13.98
12677,1,Flex,>>,2875,257.05
12689,2,Flex,>>,1081,102.33
12701,3,Flex,>>,33,10.46
12779,1,Flex,>>,2840,254.24
12791,2,Flex,>>,1021,97.41
12803,3,Flex,>>,-30,5.45
12881,1,Flex,>>,2805,251.25
12893,2,Flex,>>,961,92.13
12905,3,Flex,>>,-93,-0.09
12983,1,Flex,>>,2770,248.18
12996,2,Flex,>>,901,87.03
13008,3,Flex,>>,-156,-5.36
13086,1,Flex,>>,2735,245.27
13098,2,Flex,>>,841,81.76
13110,3,Flex,>>,-219,-10.81
13188,1,Flex,>>,2700,242.2
13200,2,Flex,>>,781,76.48
13212,3,Flex,>>,-282,-16.44
13290,1,Flex,>>,2665,239.12
13302,2,Flex,>>,721,71.21
13314,3,Flex,>>,-345,-21.98
13392,1,Flex,>>,2630,236.13
13404,2,Flex,>>,661,65.93
13416,3,Flex,>>,-408,-27.52
13494,1,Flex,>>,2595,233.23
13506,2,Flex,>>,601,60.75
13519,3,Flex,>>,-471,-32.97
13597,1,Flex,>>,2560,230.15
13610,2,Flex,>>,541,55.47
13622,3,Flex,>>,-534,-38.51
13700,1,Flex,>>,2525,227.16
13712,2,Flex,>>,481,50.2
13724,3,Flex,>>,-597,-43.96
13802,1,Flex,>>,2490,224.18
13814,2,Flex,>>,421,45.01
13826,3,Flex,>>,-660,-49.41
13904,1,Flex,>>,2455,221.1
13916,2,Flex,>>,361,39.82
13928,3,Flex,>>,-723,-54.95
14006,1,Flex,>>,2420,218.02
14019,2,Flex,>>,301,34.64
14031,3,Flex,>>,-786,-60.57
14109,1,Flex,>>,2385,214.86
14121,2,Flex,>>,241,29.27
14133,3,Flex,>>,-849,-65.93
14211,1,Flex,>>,2350,211.78
14223,2,Flex,>>,181,24.0
14235,3,Flex,>>,-912,-71.56
14313,1,Flex,>>,2315,208.79
14325,2,Flex,>>,121,18.64
14337,3,Flex,>>,-975,-77.1
14415,1,Flex,>>,2280,205.71
14427,2,Flex,>>,61,13.54
14439,3,Flex,>>,-1038,-82.55
14517,1,Flex,>>,2245,202.73
14529,2,Flex,>>,1,8.35
14541,3,Flex,>>,-1101,-88.0
14619,1,Flex,>>,2210,199.82
14631,2,Flex,>>,-59,2.99
14644,3,Flex,>>,-1164,-93.54
14722,1,Flex,>>,2175,196.84
14733,2,Flex,>>,-119,-2.2
14746,3,Flex,>>,-1227,-99.16
14824,1,Flex,>>,2140,193.76
14836,2,Flex,>>,-179,-7.47
14849,3,Flex,>>,-1290,-104.7
14927,1,Flex,>>,2105,190.68
14939,2,Flex,>>,-239,-12.75
14952,3,Flex,>>,-1353,-110.24
15030,1,Flex,>>,2070,187.6
15042,2,Flex,>>,-299,-18.02
15054,3,Flex,>>,-1416,-115.69
15132,1,Flex,>>,2035,184.62
15144,2,Flex,>>,-359,-23.3
15156,3,Flex,>>,-1479,-121.32
15234,1,Flex,>>,2000,181.63
15246,2,Flex,>>,-419,-28.66
15258,3,Flex,>>,-1542,-126.95
15337,1,Flex,>>,1965,178.73
15349,2,Flex,>>,-479,-33.93
15361,3,Flex,>>,-1605,-132.4
15439,1,Flex,>>,1930,175.74
15451,2,Flex,>>,-539,-39.12
15463,3,Flex,>>,-1668,-137.85
15541,1,Flex,>>,1895,172.57
15553,2,Flex,>>,-599,-44.31
15565,3,Flex,>>,-1731,-143.47
15643,1,Flex,>>,1860,169.49
15655,2,Flex,>>,-659,-49.49
15667,3,Flex,>>,-1794,-148.92
15745,1,Flex,>>,1825,166.59
15757,2,Flex,>>,-719,-54.77
15769,3,Flex,>>,-1857,-154.46
15847,1,Flex,>>,1790,163.43
15859,2,Flex,>>,-779,-59.96
15871,3,Flex,>>,-1920,-159.91
15949,1,Flex,>>,1755,160.44
15961,2,Flex,>>,-839,-65.23
15974,3,Flex,>>,-1983,-165.45
16052,1,Flex,>>,1720,157.45
16064,2,Flex,>>,-899,-70.33
16076,3,Flex,>>,-2046,-170.99
16154,1,Flex,>>,1685,154.46
16166,2,Flex,>>,-959,-75.52
16178,3,Flex,>>,-2109,-176.35
16256,1,Flex,>>,1650,151.3
16268,2,Flex,>>,-1019,-80.79
16280,3,Flex,>>,-2172,-181.89
16359,1,Flex,>>,1615,148.31
16370,2,Flex,>>,-1079,-85.89
16382,3,Flex,>>,-2235,-187.16
