Time,Displacement,Force
(s),(mm),(kgf)
"0.0000","0.0000","0.0015"
"0.1000","0.0568","0.0007"
"0.2000","0.1382","0.0090"
"0.3000","0.2207","0.0136"
"0.4000","0.3033","0.0205"
"0.5000","0.3880","0.0267"
"0.6000","0.4692","0.0320"
"0.7000","0.5534","0.0391"
"0.8000","0.6359","0.0437"
"0.9000","0.7194","0.0507"
"1.0000","0.8039","0.0553"
"1.1000","0.8863","0.0620"
"1.2000","0.9695","0.0666"
"1.3000","1.0531","0.0730"
"1.4000","1.1352","0.0774"
"1.5000","1.2205","0.0831"
"1.6000","1.3032","0.0883"
"1.7000","1.3876","0.0931"
"1.8000","1.4689","0.0989"
"1.9000","1.5516","0.1028"
"2.0000","1.6372","0.1087"
"2.1000","1.7198","0.1129"
"2.2000","1.8038","0.1182"
"2.3000","1.8863","0.1231"
"2.4000","1.9692","0.1277"
"2.5000","2.0529","0.1326"
"2.6000","2.1356","0.1371"
"2.7000","2.2199","0.1419"
"2.8000","2.3041","0.1469"
"2.9000","2.3855","0.1512"
"3.0000","2.4701","0.1560"
"3.1000","2.5523","0.1605"
"3.2000","2.6370","0.1649"
"3.3000","2.7198","0.1698"
"3.4000","2.8029","0.1738"
"3.5000","2.8876","0.1789"
"3.6000","2.9693","0.1831"
"3.7000","3.0530","0.1875"
"3.8000","3.1360","0.1922"
"3.9000","3.2197","0.1963"
"4.0000","3.3037","0.2011"
"4.1000","3.3862","0.2054"
"4.2000","3.4697","0.2098"
"4.3000","3.5530","0.2144"
"4.4000","3.6349","0.2183"
"4.5000","3.7205","0.2229"
"4.6000","3.8036","0.2273"
"4.7000","3.8877","0.2315"
"4.8000","3.9692","0.2362"
"4.9000","4.0515","0.2400"
"5.0000","4.1372","0.2446"
"5.1000","4.2200","0.2487"
"5.2000","4.3043","0.2530"
"5.3000","4.3863","0.2575"
"5.4000","4.4693","0.2614"
"5.5000","4.5527","0.2659"
"5.6000","4.6354","0.2698"
"5.7000","4.7199","0.2740"
"5.8000","4.8041","0.2786"
"5.9000","4.8854","0.2824"
"6.0000","4.9701","0.2869"
"6.1000","5.0522","0.2909"
"6.2000","5.1370","0.2950"
"6.3000","5.2198","0.2993"
"6.4000","5.3027","0.3031"
"6.5000","5.3875","0.3077"
"6.6000","5.4692","0.3116"
"6.7000","5.5532","0.3156"
"6.8000","5.6359","0.3201"
"6.9000","5.7195","0.3237"
"7.0000","5.8040","0.3282"
"7.1000","5.8864","0.3321"
"7.2000","5.9697","0.3362"
"7.3000","6.0531","0.3406"
